Number of frames: 10000
Frequency: 2000
Units: Volts

Frame,Analog_1,Analog_2,Analog_3,Analog_4,Analog_5,Analog_6,Analog_7,Analog_8
2940,-0.003356925,-0.009155250,-0.004272450,-0.003356925,-0.008544900,-0.002746575,-0.013122525,-0.003967275,
2941,-0.006408675,-0.015258750,-0.008239725,-0.006408675,-0.009765600,-0.008544900,-0.014343224,-0.003662100,
2942,-0.008544900,-0.015563925,-0.006713850,-0.009765600,-0.010375950,-0.010681124,-0.013122525,-0.006713850,
2943,-0.008544900,-0.015563925,-0.007629375,-0.009155250,-0.008239725,-0.013732875,-0.009460425,-0.007934550,
2944,-0.007324200,-0.014343224,-0.006103500,-0.014038050,-0.007019025,-0.011596650,-0.009765600,-0.007629375,
2945,-0.008850075,-0.010070775,-0.006408675,-0.014038050,-0.005493150,-0.010070775,-0.007324200,-0.005187975,
2946,-0.008239725,-0.010070775,-0.006713850,-0.008544900,-0.007019025,-0.015869100,-0.007629375,-0.007629375,
2947,-0.004272450,-0.000610350,-0.001525875, 0.000305175, 0.000305175,-0.008239725,-0.002136225,-0.001831050,
2948,-0.007934550, 0.001220700,-0.002746575, 0.001831050, 0.001220700,-0.006408675, 0.002441400,-0.002746575,
2949,-0.007629375, 0.000000000,-0.002441400, 0.001220700, 0.000305175,-0.005493150, 0.001525875,-0.005798325,
2950,-0.006103500,-0.000305175,-0.008544900, 0.001831050,-0.000610350,-0.000915525, 0.003051750,-0.004272450,
2951,-0.003051750,-0.000305175,-0.004272450, 0.000610350,-0.001831050,-0.002746575, 0.000305175,-0.000915525,
2952,-0.000305175,-0.001525875,-0.006713850, 0.003662100,-0.004577625, 0.000000000,-0.000915525, 0.000000000,
2953,-0.002441400, 0.001220700,-0.005187975, 0.001831050,-0.007324200,-0.000610350,-0.003051750, 0.001831050,
2954,-0.000610350, 0.000000000,-0.003356925, 0.002746575,-0.009460425,-0.000610350,-0.001525875,-0.000305175,
2955,-0.000610350,-0.001525875,-0.000305175, 0.001220700,-0.003967275, 0.000305175,-0.005798325, 0.000610350,
2956,-0.000305175,-0.005798325,-0.000610350,-0.000305175,-0.002136225,-0.002441400,-0.007934550,-0.001525875,
2957,-0.003662100,-0.016174275,-0.001831050,-0.006713850,-0.007934550,-0.004272450,-0.012207000,-0.003051750,
2958,-0.007019025,-0.017700151,-0.006408675,-0.009155250,-0.008544900,-0.007934550,-0.012817350,-0.003356925,
2959,-0.007324200,-0.015869100,-0.005493150,-0.007934550,-0.009155250,-0.009460425,-0.011901825,-0.006408675,
2960,-0.009155250,-0.014648400,-0.007629375,-0.016174275,-0.011596650,-0.010986300,-0.007934550,-0.007324200,
2961,-0.009155250,-0.012817350,-0.006713850,-0.012817350,-0.007629375,-0.012512174,-0.007019025,-0.007019025,
2962,-0.007324200,-0.008544900,-0.003662100,-0.010375950,-0.003967275,-0.009155250,-0.005493150,-0.006713850,
2963,-0.007324200,-0.007629375,-0.002136225,-0.007934550,-0.003356925,-0.011291475,-0.005798325,-0.004882800,
2964,-0.005187975,-0.000305175,-0.000915525, 0.003662100, 0.001220700,-0.004272450, 0.002441400, 0.001220700,
2965,-0.005493150,-0.000610350,-0.002136225, 0.003051750,-0.000915525,-0.000915525, 0.000915525,-0.005187975,
2966,-0.005493150, 0.003662100,-0.003967275, 0.003051750,-0.000915525,-0.001525875, 0.002441400,-0.003051750,
2967,-0.004577625,-0.000305175,-0.005187975, 0.003356925,-0.002746575,-0.000915525, 0.003356925,-0.005187975,
2968,-0.002746575, 0.001220700,-0.006408675, 0.002746575,-0.000915525,-0.001831050, 0.002136225, 0.001220700,
2969, 0.001220700,-0.000610350,-0.001525875, 0.005493150,-0.005798325, 0.000000000,-0.000915525, 0.001525875,
2970, 0.000305175, 0.000000000,-0.002746575, 0.003356925,-0.005798325, 0.001220700,-0.003356925, 0.001220700,
2971, 0.001831050,-0.001831050,-0.001220700, 0.006103500,-0.007019025, 0.003051750, 0.000610350, 0.002746575,
2972, 0.000000000,-0.003356925,-0.000915525, 0.003967275,-0.003662100, 0.001220700,-0.007324200, 0.001220700,
2973,-0.000915525,-0.007324200,-0.004272450,-0.001831050,-0.006103500,-0.004272450,-0.009155250,-0.000610350,
2974,-0.006103500,-0.015258750,-0.005187975,-0.008239725,-0.006713850,-0.009460425,-0.010681124,-0.004577625,
2975,-0.007019025,-0.017089799,-0.005798325,-0.010681124,-0.008239725,-0.010375950,-0.011596650,-0.006713850,
2976,-0.007019025,-0.016784625,-0.007019025,-0.014038050,-0.009460425,-0.011901825,-0.011596650,-0.005187975,
2977,-0.008544900,-0.014038050,-0.006713850,-0.012817350,-0.011291475,-0.011291475,-0.008850075,-0.007324200,
2978,-0.010375950,-0.008544900,-0.007019025,-0.009460425,-0.006103500,-0.008544900,-0.007934550,-0.007019025,
2979,-0.009155250,-0.009155250,-0.007019025,-0.006713850,-0.005798325,-0.015258750,-0.004577625,-0.008850075,
2980,-0.009765600,-0.003662100,-0.004272450,-0.002746575,-0.001831050,-0.009765600, 0.001220700,-0.002136225,
2981,-0.006713850,-0.001525875,-0.002746575, 0.001831050, 0.000610350,-0.007019025, 0.003051750,-0.004577625,
2982,-0.005187975,-0.000305175,-0.001831050, 0.001220700,-0.001220700,-0.003051750,-0.000915525,-0.003662100,
2983,-0.004272450,-0.000610350,-0.008239725, 0.002136225,-0.002746575,-0.000915525, 0.000000000, 0.000305175,
2984,-0.002746575, 0.000305175,-0.006713850, 0.004882800,-0.003662100,-0.001220700,-0.000610350,-0.002441400,
2985,-0.002136225, 0.002136225,-0.005493150, 0.004577625,-0.003967275,-0.001220700,-0.000305175, 0.000000000,
2986,-0.000915525, 0.000610350,-0.003662100, 0.002441400,-0.006103500,-0.002136225, 0.000305175, 0.001220700,
2987,-0.000915525,-0.002746575, 0.000305175, 0.001525875,-0.002441400, 0.000610350,-0.000610350, 0.000610350,
2988, 0.000000000,-0.003967275, 0.000305175, 0.001525875,-0.003356925, 0.001831050,-0.008239725, 0.003051750,
2989, 0.001525875,-0.008239725,-0.001831050,-0.000305175,-0.003967275,-0.001525875,-0.008239725, 0.004272450,
2990,-0.004577625,-0.013122525,-0.004882800,-0.004272450,-0.006408675,-0.004272450,-0.014038050,-0.001220700,
2991,-0.006713850,-0.016479449,-0.006408675,-0.007934550,-0.006713850,-0.008850075,-0.012817350,-0.005187975,
2992,-0.008850075,-0.016479449,-0.006408675,-0.009460425,-0.009460425,-0.012207000,-0.010681124,-0.008239725,
2993,-0.010986300,-0.014648400,-0.006713850,-0.016174275,-0.006408675,-0.012817350,-0.011596650,-0.006103500,
2994,-0.007934550,-0.011596650,-0.005798325,-0.012817350,-0.007019025,-0.012207000,-0.008239725,-0.006408675,
2995,-0.010986300,-0.008544900,-0.006408675,-0.009460425,-0.006408675,-0.012207000,-0.008239725,-0.003967275,
2996,-0.007324200,-0.006408675,-0.007629375,-0.003051750,-0.005798325,-0.011596650,-0.006713850,-0.007324200,
2997,-0.007019025,-0.001220700,-0.001831050, 0.001831050, 0.000305175,-0.004272450, 0.003356925,-0.005493150,
2998,-0.005187975, 0.001831050,-0.003051750, 0.003662100,-0.000305175,-0.004272450, 0.004272450,-0.005187975,
2999,-0.003662100, 0.002136225,-0.005493150, 0.001525875,-0.000915525,-0.001525875, 0.001220700,-0.003356925,
3000,-0.000610350, 0.000000000,-0.002746575, 0.004272450,-0.003051750, 0.000000000, 0.000915525,-0.001220700,
3001,-0.000915525, 0.000000000,-0.005187975, 0.003051750,-0.002136225, 0.000610350,-0.000305175, 0.003051750,
3002, 0.000915525,-0.000305175,-0.004272450, 0.005493150,-0.008239725, 0.002136225,-0.000915525, 0.001220700,
3003, 0.000305175,-0.000305175,-0.000610350, 0.001525875,-0.006103500, 0.001220700,-0.002746575, 0.003051750,
3004, 0.000915525,-0.005187975,-0.002136225, 0.002746575,-0.006103500, 0.000610350,-0.004577625, 0.000305175,
3005, 0.001525875,-0.002746575, 0.002441400, 0.000915525,-0.000305175, 0.001525875,-0.007324200, 0.002441400,
3006, 0.000610350,-0.011596650, 0.000305175,-0.002746575,-0.002746575,-0.003662100,-0.007934550, 0.000610350,
3007,-0.003051750,-0.014953575,-0.005187975,-0.008544900,-0.007324200,-0.005798325,-0.011596650,-0.003356925,
3008,-0.007324200,-0.016479449,-0.007019025,-0.008239725,-0.009460425,-0.009460425,-0.009460425,-0.006408675,
3009,-0.010070775,-0.014953575,-0.007019025,-0.013427700,-0.012512174,-0.012207000,-0.011901825,-0.008239725,
3010,-0.010375950,-0.011596650,-0.008544900,-0.013122525,-0.008850075,-0.012817350,-0.008239725,-0.010375950,
3011,-0.011291475,-0.009765600,-0.007324200,-0.010681124,-0.005798325,-0.016784625,-0.007629375,-0.008544900,
3012,-0.010070775,-0.008850075,-0.009460425,-0.006713850,-0.007019025,-0.015563925,-0.006408675,-0.008850075,
3013,-0.012207000,-0.009765600,-0.009155250,-0.006408675,-0.006103500,-0.012207000,-0.007019025,-0.014648400,
3014,-0.005187975, 0.001525875,-0.004272450, 0.003051750,-0.002746575,-0.006713850, 0.001525875,-0.004577625,
3015,-0.006103500, 0.001525875,-0.008239725, 0.000610350,-0.003967275,-0.002136225,-0.000915525,-0.003356925,
3016,-0.004882800, 0.001831050,-0.008239725, 0.003051750,-0.002136225,-0.001831050, 0.002136225,-0.003051750,
3017,-0.002746575,-0.001220700,-0.005798325, 0.003356925,-0.003662100,-0.000305175, 0.001525875,-0.003967275,
3018,-0.000915525, 0.000610350,-0.002746575, 0.002441400,-0.006408675,-0.002441400,-0.000305175, 0.002441400,
3019, 0.001525875,-0.002136225,-0.003356925, 0.003051750,-0.007324200,-0.001220700,-0.001831050, 0.001525875,
3020,-0.000610350,-0.001831050,-0.000915525, 0.002441400,-0.004882800, 0.001220700,-0.005798325, 0.003662100,
3021, 0.001525875,-0.003051750,-0.000305175, 0.003662100,-0.004272450, 0.000305175,-0.006408675, 0.002746575,
3022, 0.000305175,-0.007019025,-0.001525875,-0.000305175,-0.001220700, 0.000610350,-0.005798325, 0.003051750,
3023,-0.001525875,-0.012817350,-0.005187975,-0.003356925,-0.003662100,-0.005187975,-0.007324200,-0.002136225,
3024,-0.005493150,-0.015258750,-0.004577625,-0.008544900,-0.004272450,-0.009155250,-0.011596650,-0.005187975,
3025,-0.008239725,-0.015258750,-0.006713850,-0.015563925,-0.009155250,-0.011291475,-0.010375950,-0.006103500,
3026,-0.010375950,-0.014648400,-0.007934550,-0.013732875,-0.009460425,-0.012817350,-0.010681124,-0.004577625,
3027,-0.010681124,-0.010375950,-0.007324200,-0.011901825,-0.008239725,-0.012207000,-0.008544900,-0.008544900,
3028,-0.010986300,-0.005798325,-0.006713850,-0.010375950,-0.005493150,-0.015563925,-0.008239725,-0.009765600,
3029,-0.013122525,-0.007324200,-0.008239725,-0.004577625,-0.004577625,-0.013427700,-0.003356925,-0.005798325,
3030,-0.009460425,-0.002746575,-0.003356925,-0.000305175,-0.000305175,-0.005187975,-0.000610350,-0.006713850,
3031,-0.003356925, 0.001220700,-0.001525875, 0.005493150,-0.000305175,-0.004577625, 0.002441400,-0.002746575,
3032,-0.005493150, 0.000305175,-0.004577625, 0.002441400,-0.001831050, 0.002441400, 0.001220700, 0.000000000,
3033,-0.001220700, 0.001831050,-0.006713850, 0.003967275,-0.002746575,-0.000915525, 0.000610350, 0.000000000,
3034,-0.001525875, 0.000610350,-0.003662100, 0.003662100,-0.007324200, 0.000610350,-0.000915525, 0.000305175,
3035, 0.000305175, 0.000915525,-0.002746575, 0.003662100,-0.005798325,-0.001220700,-0.000610350, 0.001220700,
3036, 0.000305175,-0.001525875, 0.000610350, 0.002441400,-0.007324200, 0.002136225,-0.002136225, 0.002441400,
3037, 0.000915525,-0.003356925, 0.002136225, 0.002136225,-0.003356925, 0.000915525,-0.007629375, 0.002441400,
3038, 0.003051750,-0.009765600, 0.001220700, 0.001220700,-0.001525875, 0.001220700,-0.006103500, 0.002746575,
3039, 0.002746575,-0.008850075,-0.001525875, 0.000000000,-0.003356925,-0.003051750,-0.005187975, 0.001831050,
3040,-0.004577625,-0.010986300,-0.004272450,-0.005493150,-0.005493150,-0.005798325,-0.008850075,-0.002746575,
3041,-0.007324200,-0.013122525,-0.005798325,-0.011596650,-0.008239725,-0.011901825,-0.008544900,-0.005493150,
3042,-0.009765600,-0.013427700,-0.006713850,-0.014038050,-0.008544900,-0.012512174,-0.008239725,-0.009460425,
3043,-0.011291475,-0.012817350,-0.007934550,-0.011901825,-0.007934550,-0.018005325,-0.008239725,-0.007934550,
3044,-0.009155250,-0.010070775,-0.008239725,-0.010070775,-0.008239725,-0.016479449,-0.010070775,-0.009765600,
3045,-0.014038050,-0.007324200,-0.009765600,-0.006713850,-0.007934550,-0.015258750,-0.005798325,-0.010986300,
3046,-0.013427700,-0.007324200,-0.010986300,-0.000915525,-0.007934550,-0.012512174,-0.005798325,-0.014343224,
3047,-0.008239725, 0.000915525,-0.003051750, 0.001525875,-0.002746575,-0.005187975, 0.000610350,-0.005798325,
3048,-0.004272450, 0.001831050,-0.009460425, 0.000610350,-0.002136225,-0.003051750, 0.000610350,-0.005187975,
3049,-0.001525875,-0.000305175,-0.005493150, 0.002136225,-0.002136225,-0.002746575, 0.000610350,-0.002746575,
3050, 0.001525875, 0.000305175,-0.004882800, 0.003967275,-0.003356925, 0.000000000,-0.000915525, 0.002746575,
3051,-0.000305175,-0.001831050,-0.003662100, 0.003662100,-0.007324200, 0.000305175,-0.003356925, 0.001831050,
3052, 0.000610350,-0.001525875,-0.002136225, 0.005187975,-0.006408675,-0.000305175,-0.001525875, 0.001831050,
3053,-0.001525875, 0.000000000, 0.000305175, 0.002441400,-0.004272450, 0.001220700,-0.006713850, 0.003356925,
3054, 0.000000000,-0.006103500,-0.000305175,-0.000610350,-0.003356925,-0.001220700,-0.002441400, 0.001831050,
3055, 0.001525875,-0.009155250, 0.000610350,-0.000915525, 0.000915525, 0.000610350,-0.006408675, 0.001220700,
3056, 0.000305175,-0.010375950,-0.003356925,-0.003051750,-0.002136225,-0.003662100,-0.007019025, 0.002136225,
3057,-0.005187975,-0.013122525,-0.003356925,-0.007019025,-0.007324200,-0.005493150,-0.007934550,-0.003662100,
3058,-0.008850075,-0.011901825,-0.007324200,-0.012207000,-0.008239725,-0.012817350,-0.010681124,-0.005493150,
3059,-0.010681124,-0.009155250,-0.006713850,-0.012512174,-0.007934550,-0.012207000,-0.007019025,-0.009155250,
3060,-0.012207000,-0.010070775,-0.007324200,-0.011901825,-0.006713850,-0.016479449,-0.008544900,-0.008544900,
3061,-0.009765600,-0.008239725,-0.007324200,-0.007324200,-0.004882800,-0.015258750,-0.007019025,-0.008850075,
3062,-0.012512174,-0.005798325,-0.007324200,-0.004577625,-0.004882800,-0.011291475,-0.004882800,-0.010681124,
3063,-0.011596650,-0.006713850,-0.008850075,-0.005493150,-0.007629375,-0.008239725,-0.005493150,-0.011291475,
3064,-0.003051750, 0.003051750,-0.006713850, 0.005187975, 0.000000000,-0.002136225, 0.001220700,-0.002746575,
3065,-0.003662100, 0.003662100,-0.006103500, 0.001525875,-0.003662100,-0.000305175, 0.000305175,-0.002136225,
3066, 0.000000000, 0.001220700,-0.005187975, 0.003051750, 0.000000000, 0.000305175, 0.001220700, 0.002441400,
3067, 0.001220700,-0.000915525,-0.000915525, 0.004272450,-0.005187975, 0.001525875,-0.001525875,-0.000305175,
3068, 0.000305175,-0.001525875, 0.000610350, 0.003356925,-0.005187975, 0.000305175,-0.002746575, 0.006713850,
3069, 0.001831050,-0.004272450, 0.000610350, 0.003662100,-0.005187975, 0.002136225,-0.004577625, 0.000610350,
3070, 0.000915525,-0.000915525, 0.000610350, 0.001220700,-0.001525875, 0.002746575,-0.007019025, 0.004272450,
3071, 0.003051750,-0.006713850,-0.000915525, 0.002441400,-0.001831050, 0.000610350,-0.002746575, 0.003051750,
3072, 0.001525875,-0.007629375, 0.000915525,-0.000305175, 0.000610350,-0.000610350,-0.001831050, 0.003051750,
3073,-0.003356925,-0.010070775,-0.001831050,-0.009765600,-0.003356925,-0.007324200,-0.002136225,-0.003051750,
3074,-0.007629375,-0.013732875,-0.003356925,-0.011901825,-0.007934550,-0.011901825,-0.008850075,-0.004577625,
3075,-0.008544900,-0.012207000,-0.006713850,-0.012817350,-0.008850075,-0.010375950,-0.009765600,-0.008239725,
3076,-0.010986300,-0.011901825,-0.008544900,-0.011291475,-0.008239725,-0.016479449,-0.009460425,-0.009460425,
3077,-0.012512174,-0.009155250,-0.010681124,-0.006713850,-0.009155250,-0.014953575,-0.007934550,-0.010681124,
3078,-0.015258750,-0.008850075,-0.010681124,-0.007934550,-0.007324200,-0.014038050,-0.005798325,-0.012817350,
3079,-0.012817350,-0.007934550,-0.009765600,-0.004882800,-0.008544900,-0.012817350,-0.002136225,-0.014038050,
3080,-0.008850075,-0.002746575,-0.010375950,-0.002136225,-0.005493150,-0.005187975,-0.001831050,-0.006408675,
3081,-0.003356925,-0.001525875,-0.008850075, 0.001525875,-0.003051750,-0.003051750, 0.000610350,-0.002136225,
3082,-0.001831050,-0.000915525,-0.004272450, 0.003967275,-0.003051750, 0.002136225,-0.002746575, 0.000000000,
3083,-0.000915525, 0.001220700,-0.006103500, 0.005798325,-0.007934550,-0.000305175,-0.001831050, 0.001831050,
3084, 0.000305175,-0.001831050,-0.002136225, 0.003051750,-0.007629375,-0.001220700,-0.001831050, 0.000305175,
3085,-0.001831050,-0.001831050,-0.001525875, 0.002441400,-0.003967275,-0.000915525,-0.003356925, 0.001525875,
3086, 0.000610350,-0.003662100, 0.003051750,-0.000915525,-0.003356925,-0.001220700,-0.005493150, 0.001831050,
3087, 0.000915525,-0.009155250,-0.000610350,-0.001525875,-0.001525875, 0.000305175,-0.007019025, 0.004577625,
3088, 0.000610350,-0.008544900, 0.002746575, 0.000000000, 0.000000000, 0.000305175,-0.004882800, 0.004272450,
3089,-0.000305175,-0.007324200,-0.000610350,-0.000305175,-0.002746575,-0.002441400,-0.002441400, 0.002746575,
3090,-0.005798325,-0.007934550,-0.003662100,-0.010070775,-0.005493150,-0.007324200,-0.007019025,-0.004577625,
3091,-0.009155250,-0.010070775,-0.006713850,-0.011901825,-0.005798325,-0.012817350,-0.005493150,-0.005798325,
3092,-0.011291475,-0.011596650,-0.006103500,-0.012512174,-0.005493150,-0.015869100,-0.007324200,-0.008850075,
3093,-0.010986300,-0.010375950,-0.010070775,-0.011901825,-0.006713850,-0.017700151,-0.010375950,-0.008239725,
3094,-0.015869100,-0.009155250,-0.009460425,-0.006713850,-0.009155250,-0.013732875,-0.007019025,-0.005798325,
3095,-0.014343224,-0.005798325,-0.009460425,-0.005187975,-0.007019025,-0.011291475,-0.006408675,-0.011291475,
3096,-0.011596650,-0.003356925,-0.013427700,-0.003967275,-0.008544900,-0.008544900,-0.003356925,-0.011596650,
3097,-0.004272450, 0.000305175,-0.007324200, 0.001220700,-0.001220700,-0.002136225, 0.001525875,-0.003967275,
3098, 0.001220700, 0.000915525,-0.004577625, 0.003356925,-0.000305175, 0.000610350, 0.000305175,-0.001525875,
3099, 0.000610350,-0.000305175,-0.002441400, 0.004577625,-0.006103500, 0.000610350,-0.000915525, 0.003051750,
3100, 0.001220700,-0.001220700,-0.000305175, 0.004882800,-0.006713850, 0.001831050,-0.001525875, 0.004882800,
3101, 0.000000000,-0.001525875, 0.000000000, 0.003967275,-0.005493150, 0.002746575,-0.005798325, 0.003051750,
3102, 0.000610350,-0.005187975, 0.000000000, 0.002441400,-0.003356925, 0.001220700,-0.004577625, 0.001220700,
3103, 0.001831050,-0.008850075, 0.000000000,-0.000305175,-0.000305175, 0.000610350,-0.004882800, 0.004272450,
3104, 0.000610350,-0.006713850, 0.001831050,-0.001831050,-0.000915525,-0.000610350,-0.003051750, 0.000305175,
3105, 0.000000000,-0.008850075, 0.000610350,-0.001525875, 0.000610350,-0.001525875,-0.002136225, 0.003356925,
3106, 0.000610350,-0.007934550,-0.000305175,-0.006103500,-0.003051750,-0.004577625,-0.003356925,-0.001220700,
3107,-0.007324200,-0.010681124,-0.004272450,-0.011291475,-0.007324200,-0.007324200,-0.007019025,-0.005187975,
3108,-0.010070775,-0.009765600,-0.007629375,-0.010986300,-0.007629375,-0.011596650,-0.007324200,-0.007629375,
3109,-0.012207000,-0.012207000,-0.009460425,-0.010070775,-0.009155250,-0.017700151,-0.008544900,-0.010986300,
3110,-0.015563925,-0.009155250,-0.010681124,-0.009155250,-0.006103500,-0.016479449,-0.006103500,-0.010681124,
3111,-0.014648400,-0.010986300,-0.011291475,-0.004882800,-0.010070775,-0.014038050,-0.007324200,-0.012817350,
3112,-0.011596650,-0.006103500,-0.008544900,-0.005493150,-0.009155250,-0.011901825,-0.006408675,-0.010681124,
3113,-0.011596650,-0.007934550,-0.013732875,-0.005798325,-0.009155250,-0.007019025,-0.007629375,-0.010375950,
